,reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2647,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.05,367.256235039543
2648,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.1,369.783908055942
2649,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.15,369.783908055942
2650,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.2,370.373431608548
2651,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.25,414.647966151252
2652,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.3,423.525230594229
2653,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.35,423.614116905961
2654,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.4,473.846987965295
2655,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.45,480.668019175226
2656,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.5,484.341688953483
2657,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.55,518.221575124989
2658,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.6,518.476696839798
2659,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.65,528.301640107304
2660,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.7,548.550276270768
2661,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.75,629.013177713672
2662,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.8,629.014966253136
2663,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.85,694.742270352297
2664,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.9,728.967145183227
2665,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.95,728.984493208823
2666,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.975,732.5261326232
2667,2024-03-02,wk inc flu hosp,3,2024-03-23,26,quantile,0.99,732.52876381316
2576,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.01,358.082527123756
2577,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.025,367.509239062594
2578,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.05,368.04179436778
2579,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.1,370.358827966145
2580,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.15,370.358827966145
2581,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.2,370.948351518751
2582,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.25,415.222886061455
2583,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.3,424.100150504432
2584,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.35,424.189036816164
2585,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.4,474.421907875498
2586,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.45,482.948196887912
2587,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.5,485.887132710517
2588,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.55,519.767018882023
2589,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.6,520.022140596833
2590,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.65,532.303319681215
2591,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.7,548.502228611987
2592,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.75,628.96513005489
2593,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.8,628.966918594354
2594,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.85,694.694222693515
2595,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.9,728.919097524445
2596,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.95,728.936445550041
2597,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.975,732.478084964419
2598,2024-03-09,wk inc flu hosp,0,2024-03-09,26,quantile,0.99,732.480716154378
2599,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.01,358.836385075596
2600,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.025,367.477537686197
2601,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.05,368.010092991383
2602,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.1,370.537766007782
2603,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.15,370.537766007782
2604,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.2,371.225543485821
2605,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.25,415.500078028526
2606,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.3,424.377342471503
2607,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.35,424.466228783234
2608,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.4,474.699099842568
2609,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.45,481.520131052499
2610,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.5,484.459066875105
2611,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.55,518.338953046611
2612,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.6,518.657855190123
2613,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.65,528.482798457629
2614,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.7,548.731434621093
2615,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.75,629.194336063996
2616,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.8,629.19612460346
2617,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.85,685.533813831313
2618,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.9,724.036798016108
2619,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.95,724.054146041705
2620,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.975,727.595785456082
2621,2024-03-09,wk inc flu hosp,1,2024-03-16,26,quantile,0.99,727.598416646042
2622,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.01,358.082527123756
2623,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.025,367.509239062594
2624,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.05,367.988538837261
2625,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.1,370.51621185366
2626,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.15,370.51621185366
2627,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.2,371.105735406266
2628,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.25,415.38026994897
2629,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.3,424.257534391947
2630,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.35,424.346420703679
2631,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.4,474.579291763013
2632,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.45,483.105580775426
2633,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.5,486.044516598032
2634,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.55,519.924402769538
2635,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.6,520.243304913049
2636,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.65,530.068248180556
2637,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.7,550.31688434402
2638,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.75,630.779785786923
2639,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.8,630.781574326387
2640,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.85,687.11926355424
2641,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.9,721.344138385169
2642,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.95,721.361486410766
2643,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.975,724.903125825143
2644,2024-03-09,wk inc flu hosp,2,2024-03-23,26,quantile,0.99,724.905757015103
2645,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.01,358.082527123756
2646,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.025,366.723679734358
2647,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.05,367.256235039543
2648,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.1,369.783908055942
2649,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.15,369.783908055942
2650,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.2,370.373431608548
2651,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.25,414.647966151252
2652,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.3,423.525230594229
2653,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.35,423.614116905961
2654,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.4,473.846987965295
2655,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.45,480.668019175226
2656,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.5,484.341688953483
2657,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.55,518.221575124989
2658,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.6,518.476696839798
2659,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.65,528.301640107304
2660,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.7,548.550276270768
2661,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.75,629.013177713672
2662,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.8,629.014966253136
2663,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.85,694.742270352297
2664,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.9,728.967145183227
2665,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.95,728.984493208823
2666,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.975,732.5261326232
2667,2024-03-09,wk inc flu hosp,3,2024-03-30,26,quantile,0.99,732.52876381316
2576,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.01,646.538305067593
2577,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.025,647.760245709978
2578,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.05,651.175296026378
2579,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.1,680.359699798177
2580,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.15,687.296829961523
2581,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.2,775.395285508393
2582,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.25,783.12015234135
2583,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.3,789.856491238616
2584,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.35,805.92453332247
2585,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.4,883.860503616346
2586,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.45,888.282268413214
2587,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.5,893.685212697157
2588,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.55,896.956921976661
2589,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.6,938.776432994291
2590,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.65,946.946496661121
2591,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.7,1002.51965605923
2592,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.75,1018.52577106382
2593,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.8,1076.88142246323
2594,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.85,1080.21834354073
2595,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.9,1089.40814422908
2596,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.95,1316.16134993553
2597,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.975,1356.95276374541
2598,2024-03-16,wk inc flu hosp,0,2024-03-16,26,quantile,0.99,1362.11724752155
2599,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.01,697.062490496716
2600,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.025,698.443814701151
2601,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.05,702.200370049192
2602,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.1,733.81680746864
2603,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.15,741.187508267196
2604,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.2,836.062768086901
2605,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.25,844.489895541037
2606,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.3,852.573502217756
2607,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.35,870.248348509996
2608,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.4,948.184318803871
2609,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.45,953.097390800392
2610,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.5,959.100662226994
2611,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.55,962.735894759777
2612,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.6,1009.2020181127
2613,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.65,1018.2798666314
2614,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.7,1084.96765790913
2615,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.75,1102.42887427777
2616,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.8,1170.51046757709
2617,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.85,1174.06985005975
2618,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.9,1183.74332446855
2619,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.95,1434.79151650068
2620,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.975,1482.10955652014
2621,2024-03-16,wk inc flu hosp,1,2024-03-23,26,quantile,0.99,1487.63021159118
2622,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.01,746.730333799922
2623,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.025,748.324169420424
2624,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.05,752.422229800104
2625,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.1,787.686717691028
2626,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.15,795.924559760002
2627,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.2,911.130232398216
2628,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.25,920.259620473529
2629,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.3,929.016861039974
2630,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.35,948.2985115406
2631,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.4,1043.55358634423
2632,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.45,1048.9579655404
2633,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.5,1055.56156410966
2634,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.55,1059.56031989572
2635,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.6,1110.67305558394
2636,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.65,1121.56647380638
2637,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.7,1188.25426508411
2638,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.75,1208.62568418086
2639,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.8,1281.57024843012
2640,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.85,1285.57455372312
2641,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.9,1296.69904929323
2642,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.95,1580.14055642629
2643,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.975,1630.72190955054
2644,2024-03-16,wk inc flu hosp,2,2024-03-30,26,quantile,0.99,1637.3110785063
2645,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.01,802.392571984549
2646,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.025,803.986407605051
2647,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.05,808.425973016371
2648,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.1,847.33851137877
2649,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.15,856.877065353372
2650,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.2,972.082737991585
2651,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.25,983.318907930432
2652,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.3,992.076148496878
2653,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.35,1014.57140741427
2654,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.4,1118.48603447277
2655,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.45,1124.3817208686
2656,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.5,1131.58564658052
2657,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.55,1136.31144887314
2658,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.6,1192.07079689665
2659,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.65,1203.87199997096
2660,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.7,1276.1171071885
2661,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.75,1299.39872901335
2662,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.8,1382.06923516252
2663,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.85,1386.51846326585
2664,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.9,1398.61030627685
2665,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.95,1714.44512851082
2666,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.975,1771.55310784466
2667,2024-03-16,wk inc flu hosp,3,2024-04-06,26,quantile,0.99,1779.03270503768
2576,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.01,549.390376225883
2577,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.025,549.390376225883
2578,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.05,573.311531863323
2579,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.1,573.312246465882
2580,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.15,573.321792879693
2581,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.2,623.522485057815
2582,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.25,649.769252513957
2583,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.3,682.236968156701
2584,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.35,736.439421713073
2585,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.4,794.246911205779
2586,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.45,826.299655787629
2587,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.5,826.46703687137
2588,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.55,834.943931662102
2589,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.6,873.092426894123
2590,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.65,916.976043069736
2591,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.7,917.05496886082
2592,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.75,952.557327857362
2593,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.8,1062.71074531841
2594,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.85,1066.58401207076
2595,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.9,1091.69966180956
2596,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.95,1094.26579874923
2597,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.975,1265.55161949443
2598,2024-03-30,wk inc flu hosp,0,2024-03-30,26,quantile,0.99,1265.56038748123
2599,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.01,574.980612090844
2600,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.025,574.980612090844
2601,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.05,601.559673910222
2602,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.1,601.560485958584
2603,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.15,601.570668799983
2604,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.2,655.954751992948
2605,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.25,687.450872940318
2606,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.3,719.918588583063
2607,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.35,787.671655528527
2608,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.4,852.705081207822
2609,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.45,884.757825789672
2610,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.5,884.925206873412
2611,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.55,894.461713512986
2612,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.6,942.147332553013
2613,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.65,986.030948728626
2614,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.7,986.118644052052
2615,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.75,1025.17123894825
2616,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.8,1145.33860345121
2617,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.85,1149.50981379989
2618,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.9,1179.33464786472
2619,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.95,1181.99948237899
2620,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.975,1368.85674137376
2621,2024-03-30,wk inc flu hosp,1,2024-04-06,26,quantile,0.99,1368.86656151898
2622,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.01,597.372068472684
2623,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.025,597.372068472684
2624,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.05,629.266942655939
2625,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.1,629.267852150104
2626,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.15,629.279944274265
2627,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.2,687.847418482074
2628,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.25,721.968216175058
2629,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.3,760.929474946351
2630,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.35,835.457848586363
2631,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.4,907.717210452246
2632,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.45,943.331371098746
2633,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.5,943.519674817953
2634,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.55,954.115793306368
2635,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.6,1001.8014123464
2636,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.65,1055.4369432277
2637,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.7,1055.53340808347
2638,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.75,1098.13623887932
2639,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.8,1228.31755042419
2640,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.85,1233.08464796555
2641,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.9,1264.47921013905
2642,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.95,1267.44013737713
2643,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.975,1469.86883462146
2644,2024-03-30,wk inc flu hosp,2,2024-04-13,26,quantile,0.99,1469.87935620562
2645,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.01,616.564745371405
2646,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.025,616.564745371405
2647,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.05,652.446478827566
2648,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.1,652.447518249469
2649,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.15,652.460883228806
2650,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.2,727.761921495988
2651,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.25,764.507395934587
2652,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.3,806.715426270154
2653,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.35,894.794413299259
2654,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.4,981.505647538318
2655,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.45,1020.68122424947
2656,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.5,1020.91137323961
2657,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.55,1031.50749172803
2658,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.6,1088.73023457606
2659,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.65,1142.36576545736
2660,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.7,1142.47099984548
2661,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.75,1192.17430244063
2662,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.8,1332.36956102742
2663,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.85,1337.43460216511
2664,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.9,1371.96862055596
2665,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.95,1375.22564051785
2666,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.975,1593.22577601175
2667,2024-03-30,wk inc flu hosp,3,2024-04-20,26,quantile,0.99,1593.23734975432
2576,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.01,365.470652820423
2577,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.025,365.470652820423
2578,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.05,372.639196676461
2579,2024-04-06,wk inc flu hosp,0,2024-04-06,26,quantile,0.1,375.029878780998
